3.2	0.17578504	0.46322484	0.36944113	0.80932828	0.079682579	0.54032088	0.59135403	0.38349436	0.78726187	0.36735195	0.44731779	0.087577877	0.031884271	0.049917413	0.38529034	0.0064526614	0.0057874861	0.000123814	0.15229058	0.0061198084	0.00057398777	0.73350855	4.8944669	0.23401064	0.054463428	0.57113382	0.14615559	0.30365861	0.037710315	0.086260669	0.0088518387	0.13642658	0.33928722	0.096363312	0.41609498
3.25	0.17173724	0.45774328	0.36182991	0.80280568	0.076707167	0.54292183	0.59863942	0.38966771	0.79948592	0.3734438	0.4540298	0.088691358	0.032308186	0.049456128	0.38172856	0.0065537196	0.005840878	0.00012235267	0.15229166	0.0061209146	0.00054863804	0.73864355	4.8823618	0.23381503	0.055791813	0.56718174	0.14599034	0.30415771	0.038400579	0.086866426	0.0089079395	0.13451926	0.33255862	0.095126108	0.41575366
3.3	0.16779895	0.45222814	0.35436282	0.79610563	0.073844454	0.54544984	0.60581217	0.39594215	0.81191175	0.37970389	0.46087995	0.089832353	0.032761512	0.049003857	0.37823701	0.0066594073	0.005896912	0.00012096073	0.15243376	0.0061280312	0.00052461086	0.74395155	4.8706391	0.2336292	0.057141052	0.56323557	0.14581516	0.30467971	0.039118746	0.087504215	0.0089672977	0.13272631	0.32600399	0.093905549	0.41535529
3.35	0.16396783	0.44668621	0.34703938	0.78924134	0.071090038	0.54790419	0.61287249	0.40232014	0.82454259	0.38613924	0.46787333	0.091001114	0.033244257	0.048560656	0.37481614	0.0067698736	0.0059556942	0.00011963812	0.15271471	0.0061411882	0.00050183025	0.74943785	4.8593033	0.23345265	0.05851101	0.5592953	0.14562974	0.30522569	0.039865287	0.08817502	0.0090300095	0.13104575	0.31962202	0.092701621	0.41490148
3.4	0.16024184	0.44112761	0.33986237	0.78222978	0.068437716	0.5502854	0.61982077	0.40880599	0.83738045	0.39275671	0.47501265	0.092197445	0.033755951	0.048126598	0.37146651	0.006885266	0.0060173044	0.00011838386	0.15313083	0.0061602082	0.00048016221	0.75510716	4.8483569	0.23328459	0.059901629	0.55536087	0.14543373	0.30579655	0.040640603	0.088879778	0.0090961689	0.12947473	0.31341213	0.091515109	0.41439386
3.45	0.15661866	0.43555945	0.33283164	0.77508456	0.065882901	0.55259288	0.62665723	0.41540235	0.85042845	0.39956327	0.48230275	0.093421552	0.034296552	0.047701741	0.36818857	0.0070057334	0.0060818459	0.0001171978	0.15367979	0.0061850999	0.00045952482	0.76096469	4.8378043	0.23312449	0.061312781	0.55143225	0.14522678	0.30639333	0.041445157	0.089619468	0.0091658719	0.12801117	0.30737309	0.090346079	0.41383405
3.5	0.15309595	0.42998645	0.32594535	0.76781603	0.063422241	0.55482553	0.6333818	0.42211025	0.86369033	0.40656609	0.48975031	0.09467403	0.034866368	0.047286141	0.36498275	0.0071314383	0.0061494416	0.00011608059	0.15436033	0.0062158181	0.00043986913	0.76701602	4.8276516	0.232972	0.062744068	0.54750949	0.14500864	0.30701722	0.042279477	0.090395145	0.0092392344	0.12665368	0.30150335	0.08919418	0.41322348
3.55	0.14967131	0.42440572	0.31919628	0.76042439	0.0610563	0.55698069	0.63999346	0.42892554	0.87717187	0.41377282	0.4973678	0.095956702	0.03546682	0.046879844	0.3618494	0.0072625853	0.0062202751	0.00011503552	0.15517467	0.0062521474	0.00042125069	0.77326768	4.81791	0.23282737	0.064194234	0.54359289	0.14477915	0.30766981	0.043144286	0.09120811	0.0093164356	0.12540296	0.29580029	0.088057734	0.41256312
3.6	0.14634243	0.41882855	0.3125872	0.75292878	0.058778353	0.55905864	0.64649294	0.43585372	0.89087508	0.42119018	0.5051569	0.097269103	0.036097259	0.046482914	0.35878902	0.0073993002	0.0062944167	0.000114061	0.15611859	0.0062941894	0.00040353048	0.77972436	4.8085811	0.23268974	0.065663618	0.53968228	0.14453792	0.30835194	0.044039939	0.092059208	0.0093975371	0.12425578	0.29026329	0.086937534	0.41185482
3.65	0.14310699	0.4132606	0.30611696	0.74534085	0.056584556	0.56105849	0.65288028	0.44289645	0.90480345	0.42882526	0.51312358	0.098611674	0.036757854	0.046095406	0.35580203	0.00754174	0.0063719816	0.00011315735	0.15719041	0.0063419205	0.0003866465	0.78639148	4.7996701	0.23255869	0.067151931	0.53577769	0.14428465	0.30906474	0.044966937	0.092949467	0.0094826468	0.12321047	0.28489091	0.085833393	0.4111001
3.7	0.13996264	0.40770755	0.29978437	0.73767223	0.054471069	0.56297934	0.65915552	0.45005542	0.91896049	0.43668514	0.52127378	0.099984856	0.037448774	0.045717378	0.35288888	0.0076900619	0.0064530849	0.00011232491	0.15838847	0.0063953167	0.0003705367	0.79327448	4.7911825	0.2324338	0.068658881	0.53187914	0.14401905	0.30980934	0.045925782	0.09387991	0.0095718727	0.12226536	0.27968174	0.084745125	0.41030047
3.75	0.13690763	0.40216714	0.29358475	0.72992284	0.052437986	0.56481982	0.66531739	0.45732557	0.93335049	0.44477775	0.52961995	0.10139061	0.038171211	0.045348912	0.3500502	0.0078445198	0.0065379137	0.00011156766	0.15971433	0.0064545957	0.00035523592	0.80037947	4.7831298	0.23231521	0.070183746	0.52798705	0.143741	0.31058727	0.04691723	0.094852063	0.0096653659	0.121421	0.27463386	0.083671634	0.40945654
3.8	0.13393963	0.39664482	0.28751683	0.72210395	0.050481588	0.56657901	0.67136589	0.46470837	0.94797699	0.4531102	0.53816826	0.10282943	0.038925365	0.044990067	0.34728643	0.0080052738	0.0066265853	0.00011088606	0.16116642	0.0065197414	0.00034068512	0.80771192	4.7755178	0.23220251	0.071726224	0.52410143	0.14345022	0.31139966	0.047941792	0.095866966	0.0097632358	0.12067577	0.26974586	0.082612706	0.40856979
3.85	0.13105627	0.39114678	0.28157966	0.714228	0.048597765	0.56825606	0.67730114	0.47220596	0.96284341	0.46168954	0.54692421	0.10430166	0.039711337	0.044640897	0.344598	0.0081724743	0.00671921	0.00011028019	0.16274284	0.0065907134	0.00032681571	0.81527718	4.7683512	0.23209524	0.07328605	0.5202223	0.1431464	0.31224763	0.048999949	0.096925612	0.0098655874	0.12002787	0.26501633	0.081568217	0.40764178
3.9	0.1282553	0.38567747	0.27577153	0.70630483	0.046783284	0.56985	0.683123	0.47981898	0.97795339	0.47052297	0.55589476	0.10580796	0.040529454	0.044301462	0.34198538	0.0083462935	0.0068159141	0.00010975095	0.16444242	0.0066675253	0.00031358062	0.8230808	4.7616365	0.23199307	0.074862869	0.51634972	0.14282926	0.31313237	0.050092244	0.098029102	0.0099725354	0.11947596	0.26044379	0.08053784	0.4066739
3.95	0.12553496	0.38023784	0.27008989	0.69833854	0.045036632	0.57135988	0.68883065	0.48754415	0.99330992	0.47961813	0.56509018	0.10734984	0.041380469	0.043971855	0.33944926	0.0085269775	0.0069168687	0.00010930165	0.16626524	0.0067503754	0.00030097	0.83112828	4.7553833	0.23189589	0.076456091	0.51248411	0.14249865	0.31405522	0.051219298	0.09917889	0.010084228	0.11901972	0.2560268	0.079520968	0.40566693
4	0.12289419	0.37482391	0.26453098	0.6903252	0.04335871	0.57278475	0.69442241	0.49537276	1.0089151	0.48898325	0.57452535	0.10892997	0.04226573	0.043652212	0.33699069	0.008714877	0.0070223081	0.00010893902	0.16821312	0.0068397215	0.00028902618	0.83942507	4.7496057	0.2318039	0.078064802	0.50862632	0.14215454	0.31501774	0.052381848	0.10037692	0.010200861	0.11866024	0.25176406	0.078516598	0.40462091
4.05	0.12032996	0.36944564	0.25909441	0.68228365	0.041743575	0.57412363	0.69989912	0.50331158	1.0247736	0.49862487	0.58420204	0.11054773	0.043184896	0.043342546	0.33460977	0.0089100471	0.0071322877	0.00010866015	0.17028292	0.0069352861	0.00027764353	0.84797677	4.7443049	0.23171641	0.079689009	0.50477591	0.14179651	0.31602088	0.053580306	0.10162375	0.010322495	0.11839462	0.24765396	0.077524848	0.40353809
4.1	0.11784015	0.36410662	0.25377828	0.67422233	0.040188413	0.57537556	0.70526045	0.51136029	1.0408888	0.50855033	0.594128	0.11220398	0.044138398	0.043042923	0.332307	0.0091126779	0.0072469448	0.00010846651	0.17247377	0.0070371278	0.00026678407	0.85678889	4.7394881	0.23163315	0.081328298	0.50093306	0.14142431	0.31706588	0.054815232	0.10292055	0.010449255	0.11822176	0.24369501	0.076545321	0.40241969
4.15	0.11542263	0.35881045	0.24858064	0.66614967	0.038690414	0.57653957	0.7105061	0.51951858	1.0572643	0.51876694	0.60431102	0.11389962	0.045126666	0.042753413	0.33008294	0.0093229597	0.0073664167	0.00010835962	0.17478482	0.0071453054	0.00025640987	0.86586696	4.7351623	0.23155384	0.082982254	0.49709793	0.1410377	0.31815396	0.056087188	0.10426853	0.010581261	0.11814059	0.23988573	0.075577623	0.40126696
4.2	0.11307527	0.35356072	0.24349959	0.65807409	0.037246765	0.57761469	0.71563574	0.52778613	1.0739034	0.52928202	0.61475884	0.11563552	0.046150133	0.042474084	0.32793808	0.0095410826	0.0074908405	0.00010834094	0.17721518	0.0072598777	0.00024648295	0.87521651	4.7313349	0.23147819	0.084650464	0.49327066	0.14063643	0.31928636	0.057396734	0.10566887	0.010718639	0.11815002	0.23622466	0.074621357	0.40008112
4.25	0.11079625	0.34835925	0.23853296	0.65000097	0.035855526	0.57859997	0.72064874	0.53616013	1.0908088	0.54010282	0.6254811	0.11741303	0.047209413	0.042205027	0.32587315	0.0097672852	0.0076203839	0.00010841378	0.17976443	0.007380923	0.00023698183	0.88484265	4.7280146	0.23140603	0.086332357	0.48945154	0.14022035	0.32046434	0.058744367	0.10712297	0.01086154	0.11824944	0.23271044	0.073676016	0.39886306
4.3	0.10858595	0.34319535	0.23367691	0.64191415	0.034520941	0.57949441	0.72554219	0.54462017	1.1079773	0.55123611	0.63650057	0.11923695	0.048306409	0.041946499	0.32389006	0.010002148	0.0077554285	0.00010859407	0.18243522	0.0075086579	0.00022800148	0.89474761	4.725223	0.23133798	0.088026253	0.48564166	0.13978983	0.3216895	0.060130127	0.10863375	0.011010332	0.11844156	0.22934257	0.072740281	0.39761131
4.35	0.10644078	0.33808091	0.22893063	0.63383636	0.033236091	0.58029707	0.73031728	0.55317764	1.1254162	0.56268953	0.64781628	0.12110587	0.049440695	0.04169846	0.32198853	0.010245634	0.0078959693	0.00010887489	0.18522463	0.0076430492	0.00021942659	0.90493883	4.7229589	0.23127323	0.089732473	0.48184063	0.13934427	0.32296287	0.061554879	0.11020141	0.011164996	0.1187231	0.22611902	0.071814293	0.39632868
4.4	0.10435879	0.33301848	0.22429206	0.62577421	0.031998687	0.58100698	0.73497349	0.56183072	1.1431286	0.57447036	0.65943711	0.12302097	0.050612812	0.04146099	0.32016918	0.010497962	0.0080421617	0.00010925881	0.18813207	0.0077841676	0.00021122905	0.91542161	4.7212305	0.23121158	0.09145051	0.4780487	0.13888347	0.32428569	0.063019144	0.11182724	0.011325672	0.11909326	0.22303837	0.070897589	0.3950162
4.45	0.10233806	0.32801057	0.21975913	0.61773431	0.03080644	0.58162317	0.73951033	0.5705776	1.1611172	0.58658587	0.67137194	0.12498341	0.051823301	0.041234174	0.31843264	0.010759352	0.0081941611	0.00010974839	0.19115692	0.0079320833	0.00020338079	0.9262012	4.7200459	0.2311528	0.093179857	0.47426607	0.13840724	0.32565922	0.064523444	0.11351258	0.011492503	0.11955122	0.22009922	0.069989706	0.3936749
4.5	0.10037663	0.32305973	0.21532978	0.60972325	0.029657062	0.58214468	0.74392727	0.57941648	1.1793853	0.59904335	0.68362966	0.12699437	0.053072702	0.041018092	0.31677954	0.011030022	0.0083521228	0.00011034619	0.19429857	0.008086867	0.0001958537	0.93728291	4.7194135	0.23109668	0.094920003	0.470493	0.13791537	0.32708472	0.066068302	0.11525873	0.011665628	0.1200962	0.21730017	0.069090179	0.3923058
4.55	0.098472558	0.31816848	0.21100195	0.60174764	0.028548263	0.58257054	0.74822381	0.58834554	1.1979356	0.61185008	0.69621914	0.12905501	0.054361557	0.040812829	0.31521052	0.011310193	0.0085162023	0.00011105478	0.19755642	0.008248589	0.0001886197	0.94867201	4.7193413	0.23104302	0.096670443	0.46672969	0.13740768	0.32856345	0.067654239	0.11706702	0.011845189	0.12072739	0.21463982	0.068198545	0.39090995
4.6	0.096627102	0.31332438	0.20677317	0.59378706	0.027485266	0.58289918	0.75239662	0.59733654	1.2167568	0.62500749	0.7091665	0.1311713	0.055691349	0.040618737	0.31372822	0.011600612	0.0086869084	0.00011190083	0.20093084	0.0084175561	0.0001817805	0.96036432	4.7198532	0.23099249	0.098429627	0.46297739	0.13688501	0.33009644	0.069279924	0.11894083	0.012031625	0.12144717	0.21211855	0.067313815	0.38948498
4.65	0.094836752	0.30853731	0.20264159	0.58586135	0.026462101	0.58312993	0.75644656	0.60640063	1.2358589	0.63852572	0.72247219	0.13334205	0.057062155	0.040435766	0.31233227	0.01190124	0.0088642231	0.00011287509	0.20442075	0.0085937228	0.00017524439	0.97236976	4.7209498	0.23094443	0.10019756	0.45923583	0.13634666	0.33168506	0.070946787	0.12088047	0.01222493	0.12225318	0.20973408	0.066435783	0.3880336
4.7	0.093099657	0.30380935	0.19860511	0.57797634	0.025476694	0.58326182	0.76037305	0.61553524	1.2552445	0.65241189	0.73614556	0.13556859	0.058474545	0.040264006	0.31102337	0.01221231	0.0090483122	0.00011398081	0.20802555	0.0087771666	0.00016898702	0.98469335	4.7226397	0.23089867	0.1019737	0.45550526	0.13579246	0.33333055	0.072655297	0.12288731	0.012425254	0.1231447	0.20748506	0.065563971	0.38655672
4.75	0.091414086	0.29914205	0.19466165	0.57013684	0.024527255	0.58329382	0.76417538	0.62473681	1.2749155	0.66667288	0.75019665	0.13785238	0.059929121	0.040103557	0.30980228	0.012534077	0.0092393544	0.00011522216	0.21174473	0.0089679735	0.0001629889	0.99733972	4.7249322	0.23085504	0.10375746	0.45178599	0.13522228	0.33503416	0.074405854	0.1249628	0.012632758	0.12412116	0.20537021	0.064697879	0.38505517
4.8	0.089778309	0.29453694	0.19080913	0.56234767	0.023611994	0.58322495	0.76785287	0.63400177	1.294874	0.6813156	0.76463549	0.14019492	0.061426486	0.039954521	0.30866977	0.012866795	0.0094375285	0.0001166033	0.21557772	0.0091662296	0.00015723056	1.0103135	4.7278364	0.23081339	0.10554829	0.44807831	0.134636	0.33679713	0.076198857	0.12710841	0.012847602	0.12518196	0.20338824	0.063837009	0.38352973
4.85	0.088190596	0.28999557	0.18704544	0.55461362	0.022729118	0.58305419	0.77140482	0.64332657	1.3151221	0.69634692	0.77947208	0.14259769	0.062967244	0.039816997	0.30762658	0.013210719	0.0096430133	0.00011812839	0.21952399	0.0093720211	0.00015169249	1.0236195	4.7313617	0.23077357	0.10734559	0.44438252	0.13403348	0.3386207	0.078034704	0.12932559	0.013069948	0.12632651	0.20153786	0.062980863	0.38198123
4.9	0.086651677	0.28551035	0.18336955	0.54692195	0.021881554	0.58277925	0.77482847	0.65268706	1.3356446	0.71176276	0.79472743	0.14506578	0.064551818	0.039691314	0.30667516	0.01356654	0.0098563045	0.00011982821	0.22358069	0.009585617	0.00014642797	1.0372491	4.7355259	0.23073595	0.10914835	0.4406996	0.13341574	0.34050512	0.079911237	0.131617	0.013300166	0.12755509	0.19981938	0.062129149	0.38040795
4.95	0.085159339	0.28108461	0.17977915	0.53928091	0.021066582	0.58239938	0.77812354	0.66208373	1.3564469	0.72757217	0.81040941	0.14759996	0.066180847	0.039577528	0.30581594	0.013934426	0.010077519	0.0001217017	0.22774772	0.0098070676	0.00014140321	1.0512097	4.7403365	0.23070026	0.11095607	0.4370297	0.13278242	0.34245183	0.081829356	0.13398386	0.013538376	0.12886694	0.1982312	0.061281329	0.3788112
5	0.083711516	0.27672112	0.17627203	0.53169769	0.020281774	0.58191375	0.7812896	0.6715158	1.3775334	0.74378353	0.82652655	0.15020123	0.067854959	0.039475708	0.30504945	0.014314572	0.010306792	0.00012374941	0.23202487	0.010036434	0.00013658888	1.0655076	4.7458016	0.23066628	0.11276824	0.43337304	0.13213324	0.3444622	0.083789809	0.13642747	0.01378471	0.13026135	0.19677181	0.060436876	0.37719212
5.05	0.082306685	0.27242066	0.17284617	0.52417564	0.019525733	0.58132125	0.78432579	0.68097799	1.3989047	0.76040282	0.8430898	0.15287138	0.06957474	0.039385975	0.3043766	0.014707269	0.010544329	0.00012597773	0.23641139	0.010273818	0.00013197157	1.0801464	4.7519311	0.2306339	0.11458425	0.42972996	0.13146818	0.34653739	0.08579278	0.13894938	0.014039346	0.13173781	0.19544008	0.059595309	0.3755513
5.1	0.080943322	0.26818399	0.16949956	0.51671809	0.018797065	0.58062076	0.78723124	0.69046501	1.4205613	0.77743599	0.8601101	0.15561219	0.07134078	0.039308446	0.30379828	0.015112809	0.010790336	0.00012839306	0.24090655	0.010519321	0.00012753793	1.0951297	4.7587351	0.23060301	0.11640348	0.42610082	0.13078719	0.34867856	0.087838452	0.14155114	0.014302462	0.13329579	0.19423484	0.058756146	0.37388935
5.15	0.079619902	0.2640119	0.16623022	0.50932838	0.018094374	0.57981117	0.79000507	0.69997157	1.4425038	0.79488902	0.87759839	0.15842547	0.073153667	0.039243243	0.30331541	0.015531482	0.011045018	0.0001310018	0.24550961	0.010773044	0.00012327456	1.1104611	4.7662235	0.23057351	0.11822532	0.42248598	0.13009026	0.35088688	0.089927011	0.14423431	0.014574237	0.13493478	0.19315494	0.057918907	0.37220686
5.2	0.078336599	0.25990031	0.16303752	0.50199972	0.017418911	0.57888982	0.79264488	0.70947858	1.4647162	0.81275318	0.89557033	0.16131532	0.075013046	0.03919064	0.30292998	0.015963883	0.011308831	0.00013383816	0.25021604	0.011035127	0.00011920344	1.1261296	4.7744085	0.23054553	0.12004907	0.41888612	0.12937844	0.35316195	0.092055794	0.14700072	0.014854966	0.13665355	0.19220017	0.057083768	0.37050283
5.25	0.077092332	0.25584871	0.15991982	0.4947328	0.016769971	0.57785521	0.79514938	0.71897713	1.4871948	0.83103058	0.91403811	0.16428416	0.076919258	0.039150798	0.30264318	0.016410382	0.011582047	0.0001369158	0.2550241	0.011305679	0.0001153204	1.1421353	4.7833005	0.23051905	0.12187408	0.41530169	0.128652	0.35550456	0.09422424	0.14985197	0.015144855	0.1384514	0.19136963	0.056250418	0.36877743
5.3	0.075884914	0.25185979	0.15687457	0.48753492	0.016145126	0.57670681	0.79751833	0.72846735	1.5099466	0.84973295	0.93301081	0.16733285	0.078873261	0.039123776	0.30245548	0.016871152	0.011864773	0.00014023027	0.25993455	0.011584788	0.00011159828	1.1584872	4.7929088	0.23049385	0.12369979	0.41173292	0.12791047	0.35791644	0.096433648	0.15278954	0.015444039	0.1403281	0.19066179	0.055418121	0.3670319
5.35	0.074713012	0.24793376	0.15389993	0.48040828	0.015543277	0.57544335	0.79975066	0.73794238	1.5329704	0.86886461	0.95249992	0.17046344	0.080875536	0.03910971	0.30236791	0.017346518	0.012157242	0.00014379105	0.26494622	0.01187256	0.00010802765	1.1751872	4.8032435	0.23046985	0.12552557	0.40818018	0.12715394	0.36039859	0.098683881	0.15581501	0.015752709	0.14228303	0.19007561	0.054586469	0.36526664
5.4	0.07357529	0.24407086	0.15099405	0.47335508	0.014963325	0.57406353	0.80184535	0.7473954	1.5562649	0.88842988	0.97251691	0.17367799	0.082926567	0.039108738	0.30238149	0.017836804	0.012459688	0.00014760768	0.27005796	0.0121691	0.00010459908	1.1922375	4.8143149	0.23044696	0.12735078	0.40464389	0.12638251	0.362952	0.10097481	0.15892995	0.016071056	0.14431561	0.18961004	0.053755055	0.36348207
5.45	0.072470416	0.24027132	0.14815508	0.46637752	0.01440417	0.57256608	0.80380134	0.75681958	1.5798288	0.90843308	0.99307324	0.17697854	0.085026835	0.039120996	0.30249724	0.018342336	0.012772345	0.00015168965	0.2752686	0.012474514	0.00010130315	1.2096398	4.8261331	0.23042512	0.12917482	0.40112441	0.12559627	0.36557765	0.10330629	0.16213597	0.016399271	0.14642525	0.18926404	0.05292347	0.36167861
5.5	0.071398198	0.23653285	0.14538236	0.4594721	0.013866209	0.57094848	0.80561635	0.7661996	1.6036463	0.92886164	1.01418	0.18036847	0.087175482	0.039146707	0.30271674	0.018863612	0.013095628	0.00015607547	0.28057311	0.012788835	0.000098147972	1.2273821	4.838706	0.23040436	0.13099717	0.39762223	0.12479631	0.36827472	0.10567539	0.16543407	0.01673757	0.14860988	0.18903682	0.05209219	0.35985581
5.55	0.070358486	0.23285309	0.14267526	0.45263513	0.013349884	0.56920821	0.80728802	0.77551988	1.6277009	0.94970239	1.0358484	0.18385124	0.089371604	0.039186092	0.30304156	0.01940114	0.01342996	0.00016080463	0.28596635	0.013112092	0.000095142238	1.245452	4.8520413	0.23038476	0.13281734	0.39413781	0.12398375	0.37104235	0.10807906	0.16882524	0.017086168	0.15086743	0.1889276	0.05126172	0.35801317
