3.2	0.11800605	0.35542794	0.24006642	0.65705769	0.0868776	0.6676854	0.8583007	0.58856316	1.1942737	0.57115367	0.65937479	0.12010015	0.047083079	0.034135469	0.26381121	0.0099406408	0.0078803862	0.000062478559	0.1830417	0.0062023449	0.00024583955	0.82205037	4.0056712	0.23401995	0.051377261	0.62592422	0.13750093	0.20752684	0.058551946	0.092109047	0.0092835283	0.10908449	0.18558313	0.0630573	0.43309006
3.25	0.1152765	0.35040074	0.23457438	0.64883234	0.083633493	0.66669336	0.86302573	0.5965431	1.2131217	0.58169405	0.67115225	0.12220664	0.048057089	0.033979923	0.26261761	0.010151744	0.0080110837	0.00006401541	0.18524554	0.0062940723	0.00023404662	0.83231204	4.0069464	0.23382388	0.052660682	0.6212643	0.13712814	0.20949863	0.059842413	0.093584421	0.0094277161	0.10938818	0.18362481	0.06221937	0.4308955
3.3	0.11262952	0.3453935	0.22922351	0.64058931	0.080510528	0.66563745	0.86754584	0.60461787	1.2322013	0.59254189	0.68317855	0.12435293	0.049072419	0.033832693	0.26148908	0.010371606	0.0081463108	0.000065618324	0.18758059	0.0063913005	0.00022289861	0.842844	4.0087261	0.23363737	0.053965416	0.6166212	0.13674123	0.21150877	0.061175893	0.095114749	0.0095774438	0.1097689	0.18176043	0.061400027	0.42868667
3.35	0.11006296	0.34040991	0.2240108	0.6323364	0.077503975	0.66451766	0.87186448	0.61278571	1.2515146	0.60370654	0.69546402	0.12654013	0.050129612	0.033693928	0.26042676	0.010600519	0.0082862951	0.000067291332	0.1900465	0.006494146	0.00021234985	0.85365249	4.0110187	0.23345992	0.055291245	0.61199479	0.13633984	0.21355866	0.062552886	0.096701771	0.0097329031	0.11022658	0.17999009	0.060598085	0.42646471
3.4	0.10757469	0.33545281	0.21893286	0.6240801	0.074609735	0.66333308	0.87598513	0.62104456	1.2710647	0.61519733	0.70801965	0.12876944	0.051229354	0.033563766	0.25943173	0.010838759	0.0084312616	0.000069038194	0.19264318	0.006602729	0.00020237252	0.86474411	4.0138333	0.23329114	0.056638011	0.60738478	0.13592364	0.21564982	0.063974048	0.098347133	0.0098942648	0.11076126	0.17831382	0.059812459	0.42423051
3.45	0.10516259	0.33052509	0.21398648	0.61582688	0.071823713	0.66208299	0.87991103	0.629392	1.2908541	0.62702355	0.72085655	0.13104211	0.052372312	0.033442355	0.25850509	0.011086618	0.0085814406	0.000070863118	0.19537047	0.0067171812	0.00019293566	0.87612519	4.0171791	0.23313061	0.058005499	0.60279098	0.13549229	0.21778373	0.065439964	0.10005255	0.010061713	0.11137296	0.17673166	0.059042077	0.42198495
3.5	0.10282462	0.32562972	0.20916862	0.60758332	0.069141741	0.66076685	0.88364533	0.63782525	1.3108849	0.63919417	0.73398587	0.13335949	0.053559097	0.033329849	0.25764803	0.011344405	0.0087370714	0.000072771035	0.19822796	0.0068375701	0.00018400393	0.88780162	4.021065	0.23297792	0.059393459	0.59821323	0.13504551	0.21996182	0.066951102	0.10181978	0.01023544	0.11206165	0.1752437	0.058285841	0.41972896
3.55	0.10055878	0.3207696	0.20447636	0.59935582	0.066559721	0.6593841	0.88719103	0.64634116	1.3311584	0.65171799	0.74741896	0.13572295	0.054790309	0.033226408	0.25686177	0.011612442	0.008898399	0.000074767339	0.20121516	0.0069639369	0.00017554165	0.89977903	4.0255004	0.23283264	0.060801613	0.59365142	0.134583	0.22218549	0.068507873	0.10365063	0.010415648	0.11282726	0.17385004	0.057542658	0.41746344
3.6	0.098363072	0.31594687	0.19990653	0.59114954	0.064074148	0.65793361	0.89055101	0.65493628	1.3516771	0.66460416	0.76116781	0.13813398	0.05606671	0.033132183	0.25614748	0.011891035	0.0090656621	0.000076856925	0.20433197	0.0070964379	0.00016752804	0.91206358	4.0304953	0.23269445	0.062229682	0.5891054	0.13410451	0.22445627	0.070110866	0.10554688	0.010602526	0.1136699	0.1725507	0.056811581	0.41518904
3.65	0.096235559	0.3111637	0.19545608	0.58296961	0.06168151	0.65641431	0.893728	0.66360678	1.372443	0.67786159	0.77524453	0.14059416	0.057389021	0.033047334	0.25550635	0.012180506	0.0092391069	0.000079045293	0.20757812	0.0072351823	0.00015993976	0.92466108	4.0360594	0.23256302	0.063677356	0.58457503	0.1336098	0.22677561	0.071760578	0.10751032	0.010796273	0.11458961	0.17134574	0.056091648	0.4129064
3.7	0.094174354	0.30642269	0.19112229	0.57482184	0.059377961	0.65482558	0.89672456	0.67234859	1.3934564	0.69149798	0.78966079	0.14310505	0.058757769	0.03297203	0.25493968	0.012481203	0.0094189963	0.000081339736	0.21095272	0.0073802427	0.0001527426	0.93757606	4.0422024	0.23243796	0.065144389	0.58006022	0.13309868	0.22914482	0.073457223	0.10954279	0.010997088	0.11558621	0.17023522	0.055381911	0.41061632
3.75	0.092177607	0.30172637	0.18690252	0.56671191	0.057159709	0.65316677	0.89954315	0.68115732	1.4147174	0.70552073	0.80442839	0.14566828	0.060173452	0.032906445	0.25444878	0.012793482	0.0096055999	0.00008374818	0.21445476	0.0075316843	0.00014590186	0.95081265	4.0489335	0.23231887	0.066630533	0.57556087	0.13257098	0.23156514	0.075200938	0.11164611	0.011205173	0.11665948	0.16921923	0.054681448	0.40831956
3.8	0.090243481	0.29707581	0.18279361	0.55864305	0.05502412	0.6514361	0.90218611	0.69002804	1.4362284	0.71993933	0.81956073	0.14828567	0.061637019	0.032850738	0.25403487	0.013117672	0.0097991644	0.000086275866	0.2180844	0.0076896489	0.0001394119	0.96437722	4.0562641	0.23220556	0.06813535	0.57107691	0.1320265	0.23403819	0.076992385	0.11382218	0.011420737	0.11780969	0.16829779	0.05398942	0.40601641
3.85	0.08837019	0.29247253	0.17879274	0.55061919	0.052968214	0.64963224	0.90465564	0.69895555	1.4579904	0.73476206	0.8350708	0.15095907	0.063149214	0.032805082	0.25369927	0.013454127	0.0099999539	0.00008892987	0.22184118	0.0078542404	0.00013325582	0.97827483	4.0642048	0.23209777	0.069658468	0.56660828	0.13146511	0.23656541	0.078831933	0.11607287	0.011643989	0.11903685	0.16747092	0.053304997	0.40370732
3.9	0.086555987	0.28791785	0.17489708	0.54264391	0.05098917	0.64775374	0.90695382	0.70793434	1.4800044	0.7499971	0.85097182	0.15369037	0.064710802	0.03276965	0.25344329	0.013803207	0.010208236	0.00009171758	0.22572464	0.0080255636	0.00012741912	0.99251038	4.0727664	0.23199525	0.071199496	0.56215493	0.13088667	0.23914822	0.080719936	0.1184001	0.011875144	0.12034102	0.16673867	0.052627385	0.40139265
3.95	0.084799162	0.2834129	0.17110387	0.53472043	0.049084327	0.64579903	0.90908257	0.71695854	1.502271	0.76565255	0.86727727	0.15648156	0.066322561	0.032744619	0.25326827	0.014165279	0.010424282	0.000094646695	0.22973428	0.0082037241	0.00012188959	1.0070887	4.08196	0.23189778	0.07275802	0.55771684	0.13029107	0.24178806	0.082656728	0.1208058	0.012114415	0.12172224	0.16610106	0.051955821	0.3990727
4	0.083098045	0.27895861	0.16741036	0.52685159	0.047251186	0.64376646	0.91104369	0.72602192	1.5247909	0.78173639	0.8840009	0.15933469	0.067985289	0.032730169	0.25317557	0.014540717	0.010648367	0.000097725229	0.23386961	0.0083888283	0.0001166574	1.0220144	4.0917968	0.23180516	0.07433361	0.55329399	0.12967825	0.24448635	0.084642626	0.12329192	0.012362022	0.12318057	0.16555813	0.051289579	0.39674772
4.05	0.081450963	0.27455791	0.16381451	0.51904351	0.045485724	0.64165573	0.91283881	0.73511893	1.5475597	0.79825134	0.90115369	0.16225163	0.069698923	0.032726497	0.25316667	0.014929955	0.010880815	0.00010096853	0.23812792	0.0085809469	0.00011167306	1.0372875	4.1022851	0.23171693	0.075925908	0.54888647	0.12904828	0.24724374	0.086676816	0.12586022	0.012618179	0.1247151	0.1651099	0.050627882	0.39441859
4.1	0.079856312	0.27021186	0.1603138	0.51129918	0.043785356	0.63946532	0.91446944	0.74424289	1.5705767	0.81520393	0.91874917	0.1652345	0.071464082	0.032733793	0.25324299	0.015333394	0.011121919	0.00010438693	0.24250817	0.0087801793	0.00010692137	1.0529113	4.1134357	0.23163287	0.077534465	0.5444943	0.12840118	0.25006145	0.088759313	0.12851265	0.012883109	0.12632568	0.16475639	0.04997005	0.39208559
4.15	0.078312545	0.26592031	0.15690545	0.50361958	0.04214845	0.63719293	0.915937	0.75338632	1.5938431	0.83260308	0.93680252	0.16828566	0.073281818	0.032752239	0.25340593	0.015751416	0.011371955	0.00010798776	0.2470103	0.0089866422	0.00010240913	1.0688912	4.1252613	0.2315529	0.079158767	0.54011751	0.12773688	0.25294111	0.09089064	0.13125127	0.013157041	0.12801261	0.16449761	0.049315478	0.38974859
4.2	0.076818135	0.26168385	0.15358697	0.49600685	0.040572799	0.63483681	0.91724275	0.76254183	1.6173578	0.85045531	0.9553279	0.17140738	0.075152816	0.03278203	0.25365694	0.016184433	0.011631222	0.00011178172	0.25163331	0.0092004378	0.000098127234	1.0852303	4.1377733	0.23147686	0.080798323	0.53575615	0.12705542	0.25588398	0.093070816	0.13407807	0.013440202	0.12977578	0.16433358	0.048663557	0.38740773
4.25	0.075371593	0.25750292	0.15035594	0.48846287	0.039056328	0.63239509	0.91838781	0.7717017	1.6411197	0.86876698	0.97433963	0.17460202	0.077077763	0.032823362	0.2539975	0.016632865	0.011900023	0.00011577997	0.25637614	0.009421668	0.000094068195	1.1019317	4.1509834	0.23140458	0.08245262	0.53141032	0.12635686	0.2588913	0.095299822	0.13699505	0.013732825	0.13161507	0.1642643	0.048013712	0.38506306
4.3	0.073971466	0.25337781	0.14720998	0.48098922	0.037597094	0.62986588	0.91937316	0.78085788	1.6651274	0.88754427	0.99385227	0.17787202	0.07905735	0.032876433	0.25442912	0.01709714	0.012178668	0.00011999406	0.26123767	0.0096504352	0.000090226178	1.1189982	4.1649032	0.23133592	0.084121131	0.5270801	0.12564128	0.26196432	0.097577606	0.14000423	0.014035143	0.13353036	0.16428978	0.0473654	0.38271462
4.35	0.072616343	0.24930864	0.14414675	0.47358715	0.036193286	0.62724715	0.92019967	0.79000198	1.6893793	0.90679316	1.0138806	0.18121986	0.081092269	0.032941447	0.25495332	0.017577694	0.012467469	0.00012443601	0.26621675	0.0098868417	0.000086596984	1.1364325	4.1795447	0.23127077	0.085803307	0.52276562	0.12490879	0.26510426	0.099904078	0.14310765	0.014347394	0.13552152	0.16441001	0.046718111	0.38036235
4.4	0.071304617	0.24529904	0.14116451	0.46626389	0.034840498	0.62453845	0.92086843	0.79912858	1.7138655	0.92650673	1.034432	0.1846474	0.083181356	0.033018599	0.25557149	0.018075008	0.012766817	0.00012913618	0.27130842	0.010130909	0.000083119607	1.1542278	4.194912	0.23120858	0.087498663	0.51846708	0.12415989	0.26831064	0.10227685	0.14630639	0.014669769	0.13758644	0.16462463	0.046071272	0.37800746
4.45	0.07003501	0.24134784	0.13826086	0.45901847	0.033537902	0.6217372	0.92137992	0.80822777	1.738586	0.94669395	1.0555238	0.18815744	0.085325797	0.033108101	0.25628525	0.018589523	0.013077013	0.00013410271	0.2765124	0.010382761	0.000079808535	1.1723889	4.2110195	0.23114937	0.089206595	0.51418463	0.12339463	0.27158512	0.10469636	0.14960277	0.015002524	0.1397255	0.16493374	0.045424462	0.37564947
4.5	0.068806218	0.23745475	0.13543361	0.45185134	0.032284047	0.61884118	0.92173461	0.81729024	1.7635385	0.9673601	1.0771712	0.19175269	0.087526269	0.033210164	0.25709617	0.019121698	0.013398386	0.00013934912	0.28182733	0.0106425	0.000076663737	1.1909175	4.2278793	0.23109307	0.090926499	0.50991841	0.1226132	0.27492884	0.10716237	0.15299888	0.015345903	0.14193851	0.1653373	0.04477727	0.37328818
4.55	0.067616942	0.2336198	0.13268068	0.44476352	0.031077244	0.61584832	0.92193288	0.82630678	1.7887191	0.98850853	1.0993886	0.19543581	0.089783197	0.033324999	0.25800584	0.019672006	0.013731276	0.0001448918	0.28725129	0.010910217	0.000073678858	1.2098142	4.2455028	0.23103955	0.092657766	0.50566864	0.12181586	0.27834273	0.10967432	0.15649667	0.015700146	0.14422501	0.16583525	0.0441293	0.37092355
4.6	0.066465918	0.22984289	0.13000005	0.4377558	0.029915901	0.61275649	0.92197497	0.83526789	1.814124	1.0101423	1.1221906	0.19920951	0.092096988	0.033452824	0.25901586	0.020240927	0.014076031	0.0001507478	0.29278226	0.011186001	0.000070848489	1.2290791	4.2639015	0.23098871	0.094399771	0.50143551	0.12100289	0.28182768	0.11223158	0.16009811	0.016065498	0.14658453	0.16642751	0.043480191	0.36855548
4.65	0.06535192	0.22612385	0.12738972	0.43082873	0.028798528	0.6095635	0.921861	0.84416379	1.8397486	1.032264	1.145592	0.20307658	0.094468027	0.033593856	0.26012787	0.020828949	0.014433003	0.00015693481	0.29841812	0.011469943	0.000068168166	1.2487121	4.2830867	0.23094043	0.096151868	0.49721926	0.12017462	0.28538452	0.11483344	0.16380516	0.016442203	0.14901654	0.16711399	0.042829611	0.36618382
4.7	0.064273729	0.22246255	0.12484778	0.42398304	0.027723581	0.6062672	0.92159101	0.85298477	1.8655879	1.0548749	1.1696066	0.20703977	0.096896527	0.03374831	0.26134345	0.021436563	0.014802552	0.00016347306	0.30415646	0.011762121	0.000065631988	1.268712	4.3030693	0.23089462	0.097913423	0.49302013	0.1193314	0.28901395	0.11747899	0.16761966	0.016830498	0.15152035	0.16789454	0.042177279	0.3638085
4.75	0.06322983	0.21886187	0.12237223	0.41722472	0.026687428	0.60286679	0.92116585	0.86172615	1.8916301	1.0779585	1.1942374	0.21110068	0.099380491	0.033916326	0.26266351	0.022064172	0.015185085	0.000170411	0.30999204	0.012062469	0.000063200739	1.2890682	4.3238493	0.23085086	0.099684165	0.48883818	0.11847399	0.29271472	0.12016498	0.17154132	0.01723046	0.1540932	0.16876808	0.041523196	0.36143068
4.8	0.062219272	0.21531966	0.11996131	0.41055082	0.025690007	0.59935916	0.92058478	0.87037452	1.917873	1.1015255	1.2195051	0.2152629	0.10192138	0.034098172	0.26409009	0.022712337	0.015580949	0.000177754	0.31592388	0.012371148	0.000060890509	1.3097846	4.3454439	0.23080923	0.1014632	0.48467378	0.1176026	0.29648855	0.12289169	0.17557322	0.017642424	0.15673552	0.16973497	0.040866995	0.35904945
4.85	0.061240919	0.2118357	0.11761322	0.40396176	0.024729928	0.59574209	0.91984751	0.87891966	1.9443103	1.1255748	1.2454234	0.21952927	0.1045192	0.034294067	0.26562482	0.023381568	0.015990523	0.00018552606	0.3219491	0.012688225	0.000058695962	1.3308583	4.3678633	0.23076965	0.10324987	0.48052723	0.11671772	0.30033591	0.12565787	0.17971707	0.018066623	0.1594464	0.17079497	0.040208506	0.35666469
4.9	0.060293669	0.20840965	0.11532624	0.39745779	0.023805875	0.5920133	0.91895365	0.88735112	1.970935	1.1501049	1.272006	0.22390271	0.10717392	0.034504231	0.2672693	0.02407238	0.016414193	0.00019375214	0.32806471	0.013013765	0.000056612312	1.3522863	4.3911177	0.23073203	0.10504349	0.4763988	0.11581984	0.3042572	0.12846217	0.18397453	0.01850329	0.16222487	0.17194781	0.039547593	0.35427625
4.95	0.059376449	0.20504111	0.11309867	0.39103901	0.022916607	0.58817047	0.91790269	0.89565822	1.9977398	1.1751137	1.2992664	0.22838616	0.10988547	0.034728889	0.26902516	0.024785295	0.016852349	0.00020245817	0.33426758	0.013347828	0.000054635324	1.3740653	4.4152173	0.23069628	0.10684338	0.47228881	0.11490952	0.30825276	0.13130316	0.18834729	0.018952656	0.1650699	0.17319321	0.038884154	0.35188399
5	0.058488215	0.2017296	0.11092888	0.38470534	0.022060955	0.58421124	0.916694	0.90383006	2.0247171	1.2005987	1.3272181	0.2329826	0.1126537	0.034968263	0.27089404	0.025520843	0.017305388	0.00021167104	0.34055446	0.013690475	0.000052761311	1.3961912	4.440172	0.23066233	0.10864883	0.46819757	0.11398733	0.31232289	0.13417931	0.19283698	0.019414956	0.16798039	0.17453088	0.038218122	0.34948772
5.05	0.057627872	0.19847513	0.10881514	0.37845766	0.021237424	0.58013407	0.91532723	0.91185749	2.0518578	1.2265515	1.3558703	0.23769456	0.11547787	0.035222535	0.27287722	0.026279482	0.0177737	0.00022142945	0.34692184	0.014041724	0.000050983708	1.418658	4.4659883	0.23063007	0.11045933	0.46412531	0.1130539	0.31646735	0.13708862	0.19744432	0.019890338	0.17095482	0.17596013	0.037549616	0.34708758
5.1	0.056794203	0.19527865	0.10675554	0.37229855	0.020443908	0.57593891	0.91380267	0.91973456	2.0791509	1.2529546	1.3852244	0.2425237	0.11835619	0.035491808	0.27497534	0.027061545	0.018257661	0.00023179159	0.35336589	0.014401531	0.000049290638	1.4414561	4.4926665	0.23059928	0.11227467	0.46007203	0.11210993	0.32068505	0.14002831	0.20216847	0.020378804	0.17399088	0.17747966	0.036879052	0.34468425
5.15	0.055986382	0.1921386	0.10474877	0.36622592	0.019680027	0.57162202	0.91211872	0.92744685	2.1065888	1.279811	1.4153003	0.2474739	0.12128921	0.035776378	0.2771906	0.027867692	0.018757702	0.00024277195	0.35988314	0.014769998	0.000047684896	1.4645828	4.5202214	0.23057	0.11409382	0.45603829	0.11115606	0.32497678	0.14299714	0.20701228	0.020880708	0.17708791	0.17908962	0.036206252	0.342277
5.2	0.055203448	0.18905446	0.10279334	0.36023961	0.018944715	0.56718131	0.91027449	0.93498353	2.1341618	1.3071135	1.4461092	0.25254805	0.12427634	0.036076455	0.2795245	0.028698443	0.019274236	0.00025440659	0.36646977	0.015147158	0.000046163317	1.4880319	4.5486611	0.23054215	0.11591614	0.45202441	0.11019301	0.32934238	0.14599304	0.21197688	0.021396245	0.1802444	0.18078945	0.035531359	0.33986573
5.25	0.054444468	0.18602567	0.10088779	0.35433931	0.018236961	0.56261466	0.90826896	0.94233361	2.1618598	1.334854	1.4776622	0.25774912	0.12731692	0.036392247	0.28197854	0.029554321	0.019807684	0.00026673294	0.37312182	0.015533037	0.000044723145	1.5117963	4.5779933	0.23051567	0.11774097	0.44803072	0.10922152	0.3337816	0.14901384	0.21706333	0.021925603	0.18345878	0.18257857	0.03485456	0.33745031
5.3	0.053708535	0.18305159	0.099030686	0.34852464	0.017555814	0.55791995	0.90610104	0.94948594	2.1896722	1.3630239	1.5099704	0.26308007	0.13041023	0.036723967	0.28455422	0.030435854	0.020358469	0.00027978988	0.37983521	0.01592766	0.000043362034	1.5358686	4.6082259	0.2304905	0.11956762	0.44405757	0.10824239	0.33829415	0.15205724	0.22227265	0.022468968	0.1867294	0.18445636	0.034176082	0.33503062
5.35	0.052994773	0.18013154	0.097220663	0.34279507	0.01690038	0.55309506	0.90376951	0.95642924	2.217588	1.3916136	1.5430445	0.26854388	0.13355547	0.037071822	0.28725301	0.031343573	0.020927022	0.00029361764	0.38660571	0.016331044	0.000042078047	1.560241	4.6393661	0.23046659	0.12139542	0.44010532	0.10725643	0.34287963	0.15512085	0.22760579	0.023026526	0.19005455	0.18642218	0.033496191	0.33260651
5.4	0.052302202	0.17726551	0.095456117	0.3371514	0.016269295	0.54814132	0.90127441	0.96315681	2.2455956	1.4206053	1.5768845	0.27414224	0.13675101	0.037435903	0.29007547	0.032277781	0.021513695	0.0003082846	0.39343015	0.016743151	0.000040866835	1.5849041	4.6714143	0.23044383	0.123224	0.43617409	0.10626425	0.34753708	0.15820228	0.23306161	0.023598244	0.19343233	0.18847469	0.032815321	0.33017847
5.45	0.051629895	0.17445332	0.093735539	0.33159404	0.015661354	0.54305938	0.8986154	0.96966091	2.273683	1.4499819	1.6114924	0.27987709	0.13999532	0.037816324	0.2930223	0.033238828	0.02211886	0.00032385535	0.40030497	0.017163948	0.000039725	1.609848	4.704372	0.23042214	0.12505294	0.43226406	0.10526657	0.35226556	0.161299	0.2386393	0.024184129	0.19686076	0.19061265	0.032133919	0.32774684
5.5	0.05097712	0.17169373	0.092057824	0.3261214	0.015076102	0.53784537	0.8957903	0.97592743	2.301838	1.4797355	1.6468836	0.28575218	0.14328775	0.038213354	0.29609546	0.034227374	0.022743005	0.000340361	0.40722498	0.017593469	0.00003865325	1.635064	4.7382495	0.2304015	0.12688137	0.42837575	0.1042644	0.35706473	0.16440825	0.24434066	0.024784462	0.20033798	0.19283564	0.031452313	0.32531115
5.55	0.050343074	0.16898603	0.090421699	0.32073289	0.014512733	0.53249806	0.89279785	0.98194579	2.3300478	1.5098517	1.6830652	0.29177023	0.14662705	0.03862717	0.29929617	0.035243903	0.023386559	0.00035785466	0.41418575	0.018031703	0.000037650523	1.6605419	4.7730515	0.23038187	0.12870869	0.4245095	0.10325865	0.36193374	0.16752724	0.25016589	0.025399356	0.20386196	0.1951427	0.030770967	0.32287139
